Compounds,Type,Tax ID,Organism
-0.11301962682424026,0.6407513432576344,4.990656316380857,2.178354074933016
-0.09519937279367544,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.09732716431971303,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.07365548359254485,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11501443137990049,0.6407513432576344,0.7820627729718658,-0.0960658404405909
-0.09706119037895833,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11355157470574966,1.17798915703419,-0.1932566796694316,0.08405126465887175
-0.11408352258725905,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.11474845743914579,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.07033080933311112,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11129079620933471,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,-0.7918828268131805,0.2795460158293155,-0.06604632292401379
-0.10863105680178772,0.6407513432576344,-0.1907181346813667,-1.2103196964970706
-0.11381754864650435,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11235469197235351,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11474845743914579,-0.7918828268131805,-0.012192995603184608,2.5015053517291106
-0.11448248349839109,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.10477443466084459,-0.7918828268131805,-0.23454860010416184,-2.3157442826957335
-0.11035988741669327,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.1037105388978258,0.6407513432576344,-0.19288505761963243,-1.5935100083263196
-0.11541339229103253,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11448248349839109,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.1139505356168817,0.6407513432576344,-0.2173964105662469,1.433163698933278
-0.11541339229103253,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11408352258725905,0.6407513432576344,-0.21925452081524288,2.404383383293126
-0.11195573106122146,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.05184562045065956,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11528040532065519,-0.7918828268131805,3.681792988761339,1.722763750269669
-0.1142165095576364,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.09227365944537376,0.6407513432576344,2.684186681358845,1.4384612608479683
-0.11541339229103253,0.6407513432576344,0.1929633123394806,-0.7670903496346674
-0.09918898190499592,0.6407513432576344,-0.24170886720451815,1.1894758508575347
-0.11541339229103253,0.6407513432576344,-0.19013191398309193,-1.5440660971225455
-0.1039765128385805,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11208871803159881,0.4616720719987826,-0.19293216464002952,-0.38036832986229174
-0.11035988741669327,0.6407513432576344,0.09344711469395826,2.4079150912362524
0.10162134336480158,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.1907181346813667,-1.2103196964970706
-0.11514741835027784,0.6407513432576344,-0.21744875170002145,-0.1437438976728016
-0.1045084607200899,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.04732406345782968,-0.7918828268131805,-0.022556540090542428,0.5979147703838092
-0.11129079620933471,0.6407513432576344,-0.056510233570082925,0.47960255428906423
-0.11474845743914579,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11288663985386291,0.6407513432576344,0.14634306448650278,-1.3198026427339988
-0.10676923921650483,-0.7918828268131805,-0.21966801577206171,-1.944914948667428
9.766449415538663,-0.7918828268131805,-0.21342371851275974,2.174822366989889
-0.10796612194990098,-0.7918828268131805,0.5250206991185046,-1.6464856274732202
-0.1131526137946176,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.07418743147405425,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11142378317971206,-2.2245169968839953,,2.510334621586927
-0.09546534673443013,-0.07556574177777303,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.12742081561800733,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.1335382162553654,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.07223122291140738,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.09639625552707158,0.6407513432576344,-0.1913252918331513,-1.782456383283599
-0.11434949652801375,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.1131526137946176,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.11328560076499496,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11262066591310821,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19327238200956398,0.08228541068730838
-0.1139505356168817,0.6407513432576344,-0.19026276681752824,1.3148514828385331
0.10069043457216013,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.4416690266196839,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.1045084607200899,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10783313497952363,-2.2245169968839953,,2.510334621586927
-0.10716820012763688,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11009391347593857,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11195573106122146,-0.7918828268131805,-0.02573364691065667,-1.448709982658124
-0.11528040532065519,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10410949980895785,0.6407513432576344,0.19295807822610317,0.39130985571089627
8.308380272321406,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11541339229103253,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.11142378317971206,0.6407513432576344,-0.23393097472562233,0.38777814776776953
-0.11248767894273086,0.6407513432576344,-0.2133818456057401,2.194246760677086
-0.11434949652801375,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,0.93084244572598,-1.8972368914352173
-0.11528040532065519,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11501443137990049,-2.2245169968839953,,2.510334621586927
1.0035389764639848,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.09613028158631688,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.020061734530473066,0.6407513432576344,0.8614171658874374,-0.22850488830784282
-0.11035988741669327,-2.2245169968839953,-0.19026276681752824,1.3148514828385331
-0.11434949652801375,-0.7918828268131805,-0.23366926905674967,0.5590659830094153
-0.11501443137990049,-0.2546450130366249,-0.17430918924305014,0.46547572251655733
5.623905288284233,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
0.41440669769232724,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11474845743914579,0.6407513432576344,-0.19948004047522377,2.3743638657765485
-0.11168975712046676,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
0.05893252587367244,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.10637027830537278,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10464144769046724,0.6407513432576344,-0.18204520881492633,-0.2850122153978703
-0.10583833042386338,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11501443137990049,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.09613028158631688,0.6407513432576344,-0.1913252918331513,-1.782456383283599
-0.11142378317971206,-0.7918828268131805,0.15908289644722445,1.8128223028194004
-0.09852404705310917,-0.7918828268131805,0.30891986010358424,2.2436906718808602
-0.1142165095576364,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.09413547703065665,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.10224768222367496,0.6407513432576344,0.8614171658874374,-0.21437805653533595
-0.08243262363744991,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10224768222367496,0.6407513432576344,-0.19039885376534205,0.33480252862086873
2.894081747348383,-0.7918828268131805,-0.23576291440773103,-1.8990027454067806
-0.10211469525329761,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.08389548031160075,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11448248349839109,0.6407513432576344,-0.1913252918331513,-1.782456383283599
-0.10105079949027881,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.09918898190499592,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.10291261707556171,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.09174171156386436,-0.7918828268131805,-0.23892955300109037,-1.8795783517195837
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11168975712046676,0.6407513432576344,-0.1913252918331513,-1.782456383283599
-0.0837624933412234,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11355157470574966,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
0.5770497624638254,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11328560076499496,-0.7918828268131805,-0.06717735663333305,-1.9272564089517945
-0.113684561676127,0.6407513432576344,-0.19026276681752824,1.3148514828385331
0.10893562673555579,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11155677015008941,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11488144440952314,0.6407513432576344,-0.24026948602571846,-0.7688562036062307
-0.11488144440952314,-0.7918828268131805,0.5869454944871563,2.0794662525254677
-0.11035988741669327,0.6407513432576344,-0.22287652727244067,0.8398367644879895
-0.11528040532065519,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11474845743914579,-0.7918828268131805,0.1809457880248475,1.1682856031987743
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11208871803159881,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10583833042386338,0.6407513432576344,-0.2365113926207069,1.7262954582127958
0.02036630446424113,-0.7918828268131805,1.425576076276257,1.2830661113503927
-0.10676923921650483,0.6407513432576344,-0.22383437002051465,-2.059695456819046
-0.11381754864650435,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11474845743914579,0.6407513432576344,0.9406721106488375,-1.8795783517195837
-0.11195573106122146,0.6407513432576344,-0.1913252918331513,-1.782456383283599
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.025818770249712453,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.06421340869575305,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.08083677999292171,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11155677015008941,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,-0.7918828268131805,-0.21430304956017193,-0.6346513017674155
-0.11541339229103253,1.17798915703419,-0.19026276681752824,1.3148514828385331
-0.10198170828292026,-0.7918828268131805,-0.23310921892536215,1.9187735411132019
-0.10676923921650483,0.6407513432576344,-0.07756707168757813,-0.41215370135043217
-0.1142165095576364,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.113684561676127,-0.7918828268131805,-0.20655132764816336,0.041670769341351124
-0.11528040532065519,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.02524822637518969,-0.7918828268131805,-0.2128427319278624,-0.9101245213312995
-0.11541339229103253,-0.43372428429547677,-0.19026276681752824,1.3148514828385331
-0.10863105680178772,0.6407513432576344,-0.2403322953862479,-0.8677440260137789
-0.11222170500197616,0.6407513432576344,-0.21268047441316135,0.9740416663268048
-0.11408352258725905,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.08775210245254388,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10809910892027833,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10809910892027833,-2.2245169968839953,,2.510334621586927
-0.11541339229103253,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.11474845743914579,0.6407513432576344,2.684186681358845,1.433163698933278
-0.02152459120462391,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.6407513432576344,-0.09196611758895255,2.031788195293257
-0.11528040532065519,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11248767894273086,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10357755192744846,-0.7918828268131805,-0.20538412036499126,-0.9842903881369606
-0.11195573106122146,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.1045084607200899,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11501443137990049,0.6407513432576344,1.5467510350776816,2.2472223798239868
0.05933148678480449,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.04173861070198101,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11488144440952314,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.4374134435676087,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.113684561676127,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.10211469525329761,0.6407513432576344,-0.23393097472562233,0.38777814776776953
-0.02152459120462391,-0.7918828268131805,-0.23893478711446783,-1.8866417676058371
-0.10743417406839158,0.6407513432576344,-0.19039885376534205,0.33480252862086873
0.1629283367087596,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.11488144440952314,0.6407513432576344,-0.19026276681752824,1.3148514828385331
0.04217616760612642,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
10.53923670040144,-0.7918828268131805,-0.2365113926207069,1.7262954582127958
-0.11501443137990049,-2.2245169968839953,,2.510334621586927
-0.1131526137946176,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11381754864650435,-0.7918828268131805,-0.21728126007194293,2.414978507122506
-0.11062586135744797,0.6407513432576344,-0.19039885376534205,0.33480252862086873
0.009461372893298485,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11248767894273086,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10969495256480652,-0.7918828268131805,11.114663182042182,2.3302175164874646
-0.10384352586820315,-0.7918828268131805,-0.24035846595313518,-1.4381148588287438
-0.10543936951273133,0.6407513432576344,-0.1913252918331513,-1.782456383283599
-0.10357755192744846,-2.2245169968839953,,2.510334621586927
-0.113684561676127,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11262066591310821,0.6407513432576344,-0.19039885376534205,0.33480252862086873
